title,url,fb_engagement,published_date,category,source
"Putin To Send 3,650 Pedophiles Into Space 'For Life'",https://yournewswire.com/putin-pedophiles-space/,"5,810.00",2017-12-20,Baxter Dmitry,
"Shark spotted in Summerside PEI, Spinnakers",http://www.breakingnews247.net/5b5874f9de39f/shark-spotted-in-summerside-pei-spinnakers.html,5800,2018-07-25,Breakingnews247.net,
Woman Sues Adult Dating Site After Giving Her Brother A BJ Through A Glory Hole,https://www.8shit.net/woman-sues-adult-dating-site-after-giving-her-brother-a-bj-through-a-glory-hole/,5791,2018-05-23,I'm Luis! ^-^ (@zerquix18),
Man arrested in Jackson for putting 3 women in a wheelchair from sex during an orgy,http://www.breakingnews247.net/5b8964622cb1c/man-arrested-in-jackson-for-putting-3-women-in-a-wheelchair-from-sex-during-an-orgy.html,5762,2018-09-02,Breakingnews247.net,
"EXPOSED: Brazen Plot Between FBI, DOJ to Exonerate Hillary Clinton, 'Frame' President Trump",http://www.truthandaction.org/exposed-brazen-plot-between-fbi-and-doj-to-exonerate-hillary-clinton-frame-president-trump/,5756,2018-01-24,,
California Establishes Gun Confiscation Force,http://www.truthandaction.org/california-establishes-gun-confiscation-force/,5750,2018-02-28,,
"Top Senate Staffer Arrested in Leak Probe, NY Times Reporter's Records Seized",http://www.truthandaction.org/top-senate-staffer-arrested-leak-probe-ny-times-reporters-records-seized/,5745,2018-06-08,,
"FBI Admits to ""Secret Society"" Linking Bureau to DOJ",http://www.truthandaction.org/fbi-admits-to-secret-society-linking-bureau-to-doj/,5729,2018-01-23,,
Ryanair to start ejecting racist passengers mid-flight,https://uokhun.uk/2018/10/22/ryanair-to-start-ejecting-racist-passengers-mid-flight/,5661,2018-10-22,,
[SPOILER] Simba Will Be A Vegan In The New Live Action “The Lion King”,https://www.huzlers.com/spoiler-simba-will-be-a-vegan-in-the-new-live-action-the-lion-king/,5604,2018-12-06,The Pharoah,
This is why the police helicopter was flying overhead last night you nosey pricks,https://uokhun.uk/2018/09/30/this-is-why-the-police-helicopter-was-flying-overhead-last-night-you-nosey-pricks2/,5585,2018-09-30,,
Israeli Army Caught Running Massive Pedophile Ring - Media Blackout,https://yournewswire.com/israeli-army-pedophile-ring-media-blackout/,"5,568.00",2018-08-04,Sean Adl-tabatabai,
Fears grow for mum radicalised by Parkrun,https://uokhun.uk/2018/11/10/fears-grow-for-mum-radicalised-by-parkrun/,5550,2018-11-10,,
Daily Mail confirms O2 network problems due to high number of immigrants calling home,https://uokhun.uk/2018/12/06/daily-mail-confirms-o2-network-problems-due-to-high-number-of-immigrants-calling-home/,5538,2018-12-06,,
"Retirement home raided by the FBI for running elderly fight club, 7 arrests",https://worldnewsdailyreport.com/retirement-home-raided-by-the-fbi-for-running-elderly-fight-club-7-arrests/,5528,2018-05-28,,
Stevenage renamed Stephanieville after complaints from feminists,https://uokhun.uk/2018/10/28/stevenage-renamed-stephanieville-after-complaints-from-feminists/,5516,2018-10-28,,
Open Border Politician Found Beheaded in the Congo,http://www.truthandaction.org/open-border-politician-found-beheaded-in-the-congo/,5475,2018-02-13,,
Tributes flood in for police officer murdered in steel mill while trying to rescue kidnapped child,https://uokhun.uk/2018/10/07/tributes-flood-in-for-police-officer-murdered-in-steel-mill-while-trying-to-rescue-kidnapped-child/,5434,2018-10-07,,
West Rogers Park man charged with slapping elote man with gun,http://www.react365.com/5b92096b5875a/west-rogers-park-man-charged-with-slapping-elote-man-with-gun.html,5426,2018-09-07,React365.com,
Valentine's Day Tragedy: Teen Masturbated 56 Times Straight Before Dying Of Heart Attack,https://www.8shit.net/valentines-day-tragedy-teen-masturbated-56-times-straight-dying-heart-attack/,5422,2018-02-14,I'm Luis! ^-^ (@zerquix18),
Sir Tom Jones Flees US As Child Rape Charge Moves Forward,https://yournewswire.com/tom-jones-flees-child-rape/,"5,416.00",2018-01-09,Baxter Dmitry,
"Suspicious Package Sent To Trump Believed To Contain Books, Condoms",https://www.burrardstreetjournal.com/suspicious-package-sent-to-trump-believed-to-contain-books-condoms/,5414,2018-10-26,The Burrard Street Journal,
Man emasculated after trying to use air compressor to enlarge his penis,https://worldnewsdailyreport.com/man-emasculated-after-trying-to-use-air-compressor-to-enlarge-his-penis/,5413,2018-01-16,,
"UN Whistleblower: UN, Oxfam & Clinton Foundation Traffic Kids For Sex",https://yournewswire.com/un-whistleblower-oxfam-clinton-foundation-kids-sex/,"5,402.00",2018-02-17,John White,
California County Joins ‘Sanctuary-State’ Revolt,http://www.truthandaction.org/california-county-joins-sanctuary-state-revolt/,5400,2018-04-18,,
Oakland Mayor Facing 10 Years In Prison For Helping Child Rapists Escape Arrest,https://yournewswire.com/oakland-mayor-prison-child-rapists/,"5,398.00",2018-03-08,Baxter Dmitry,
Paramedics confirm they are just lazy and enjoy annoying people by making them wait,https://uokhun.uk/2018/10/30/paramedics-confirm-they-are-just-lazy-and-enjoy-annoying-people-by-making-them-wait/,5385,2018-10-30,,
Drug mule arrested after diarrhea ejects cocaine in middle of airport,https://worldnewsdailyreport.com/drug-mule-arrested-after-diarrhea-ejects-cocaine-in-middle-of-airport/,5380,2018-06-03,,
Obama Admin Paid Over $1 Million to FBI Informant who Spied on Trump Aide After Election,http://www.truthandaction.org/obama-admin-paid-over-1-million-to-fbi-informant-who-spied-on-trump-aide-after-election/,5375,2018-05-22,,
Border Agents Find Body Of 6-Year-Old Girl: “She Was Raped By 30 Men”,https://newspunch.com/border-agents-body-6-year-old-girl-raped-30-men/,5359,2018-12-01,Sean Adl-tabatabai,
Border Agents Find Body Of 6-Year-Old Girl: “She Was Raped By 30 Men”,https://newspunch.com/border-agents-body-6-year-old-girl-raped-30-men/,"5,359.00",2018-12-01,Sean Adl-tabatabai,
"Peter Fonda: ""Rip Barron Trump From His Mother's Arms…Put Him in Cage With Pedophiles""",http://www.truthandaction.org/peter-fonda-rip-barron-trump-mothers-armsput-cage-pedophiles/,5350,2018-06-20,,
USA Today: Geoengineering Could Lead To Extinction,https://yournewswire.com/usa-today-geoengineering-extinction/,"5,325.00",2018-01-23,Sean Adl-tabatabai,
Michelle Obama: Abortion Is Ok Because 'You Can Just Make Another Baby',https://worstpot.us/ever/michelle-obama-abortion-is-ok-because-you-can-just-make-another-baby/,5280,2018-09-14,Beth Palmer,
Historians Confirm Karl Marx Was Employed By The Rothschilds,https://yournewswire.com/karl-marx-employed-rothschilds/,"5,248.00",2018-05-06,Sean Adl-tabatabai,
Pope Francis Honors Feminist Abortion Activist with the Pontifical Medal of Knighthood,http://www.truthandaction.org/pope-francis-honors-feminist-abortion-activist-with-the-pontifical-medal-of-knighthood/,5242,2018-01-19,,
‘This Is Not America’s Finest Hour’: Madonna Flees to Portugal to ‘Escape’ Trump,http://www.truthandaction.org/this-is-not-americas-finest-hour-madonna-flees-to-portugal-to-escape-trump/,5240,2018-08-03,,
WikiLeaks: CIA Disguises Its Own Hacking To Appear Russian,https://yournewswire.com/wikileaks-cia-disguises-hacking-russian/,"5,236.00",2018-07-19,Sean Adl-tabatabai,
BREAKING: Sheriff Joe Arpaio Will Take Over McCain's Seat In The Senate,https://trumpbetrayed.us/all/sheriff-joe-blows-trump-on-weekends-at-bedminster/,5221,2018-08-26,Flagg Eagleton,
White Girl Who Said N-Word At Kendrick Lamar’s Concert Beat By Group Of Black Students At School,https://www.huzlers.com/white-girl-who-said-n-word-at-kendrick-lamars-concert-beat-by-group-of-black-students-at-school/,5219,2018-05-25,David Martinez,
Parents give her daughter a bukake on her 18th birthday thinking it was a beauty treatment,https://thereisnews.com/parents-give-her-daughter-a-bukake-on-her-18th-birthday-thinking-it-was-a-beauty-treatment3333/,5206,2018-09-05,Fabiola,
Cardi B and Offset Have Broken Up; He Would Rather Sleep On Bunk Beds He Shares With Takeoff And Quavo,https://www.huzlers.com/cardi-b-and-offset-have-broken-up-he-would-rather-sleep-on-bunk-beds-he-shares-with-takeoff-and-quavo/,5161,2018-12-05,The Pharoah,
Top EU Official: Migrant Crisis Set To Spark Deadly Civil War In Europe,https://yournewswire.com/eu-official-migrant-crisis-civil-war-europe/,"5,154.00",2018-02-11,Sean Adl-tabatabai,
Major Hillary Clinton Donor to Be Indicted in Child Sex Trafficking Case,http://www.neonnettle.com/features/1409-major-hillary-clinton-donor-to-be-indicted-in-child-sex-trafficking-case,5121,2018-06-23,Neon Nettle,
Bakker: Trump Will Get An Express Pass Into Heaven - The Business Standard News,https://bizstandardnews.com/2018/05/14/bakker-trump-will-get-an-express-pass-into-heaven/,5111,2018-05-14,Rondell Pettus,
"Mueller-Connected Mobster Killed in Prison, Just Before Outting FBI Officials",http://www.truthandaction.org/mueller-connected-mobster-killed-in-prison-just-before-outting-fbi-officials/,5100,2018-10-31,,
Rosa Parks' Granddaughter: Obama Kids 'Set Blacks Back 100 Years' With Bad Behavior,https://trumpbetrayed.us/all/you-are-a-moron/,5086,2018-08-26,Beth Palmer,
"BREAKING: LeBron James Dumps Nike, Signs With New Balance",https://worstpot.us/ever/breaking-lebron-james-dumps-nike-signs-with-new-balance/,5074,2018-09-05,Beth Palmer,
"Suppressed Photo of Obama, Farrakhan Surfaces after 13-Year Cover-up",http://www.truthandaction.org/suppressed-photo-of-obama-farrakhan-surfaces-after-13-year-cover-up/,5074,2018-01-29,,
Elizabeth Warren Refuses Simple DNA Test to Prove Native American Heritage,http://www.truthandaction.org/elizabeth-warren-refuses-simple-dna-test-to-prove-native-american-heritage/,5065,2018-03-13,,
Ex-Secret Service Agent Files $1.5 Billion Lawsuit Against Clintons,http://www.neonnettle.com/news/4431-ex-secret-service-agent-files-1-5-billion-lawsuit-against-clintons,5053,2018-07-02,Neon Nettle,
Leaked 9/11 Footage Shows Missile Striking the Pentagon,http://www.neonnettle.com/news/4232-leaked-9-11-footage-shows-missile-striking-the-pentagon,4997,2018-05-27,Neon Nettle,
"20 foot Alligator found in Russellville, Ar",http://www.breakingnews247.net/5b8988ea8e810/20-foot-alligator-found-in-russellville-ar.html,4986,2018-09-01,Breakingnews247.net,
Teens Are Sealing Their Penis Holes Closed To Avoid Using Condoms,https://www.8shit.net/teens-are-sealing-their-penis-holes-closed-to-avoid-using-condoms/,4962,2018-06-12,I'm Luis! ^-^ (@zerquix18),
Clinton Insiders Preparing To Blow Whistle On Criminal Misdeeds,https://newspunch.com/clinton-insiders-preparing-blow-whistle-criminal-misdeeds/,4915,2018-11-24,Sean Adl-tabatabai,
Clinton Insiders Preparing To Blow Whistle On Criminal Misdeeds,https://newspunch.com/clinton-insiders-preparing-blow-whistle-criminal-misdeeds/,"4,915.00",2018-11-24,Sean Adl-tabatabai,
Vatican Cardinal's Child Rape Charge Dropped After Victim Found Dead,https://yournewswire.com/vatican-cardinal-child-rape-charge/,"4,899.00",2018-03-05,Baxter Dmitry,
Hazard lights officially renamed ‘I’m Parked Like A Twat Lights’,https://uokhun.uk/2018/12/05/hazard-lights-officially-renamed-im-parked-like-a-twat-lights/,4898,2018-12-05,,
NOTICIA DE ULTIMA HORA: Taiwan exige a El Salvador que le devuelva los $4.5 millones que le entregó al expresidente Mauricio Funes para la campaña politica “Buenos Cambios”. Esto sucede despues de que rompieran relaciones diplomaticas.,http://www.12minutos.com/5b7ca409bd12f/noticia-de-ultima-hora-taiwan-exige-a-el-salvador-que-le-devuelva-los-4-5-millones-que-le-entrego-al-expresidente-mauricio-funes-para-la-campana-politica-buenos-cambios-esto-sucede-despues-de-que-rompieran-relaciones-diplomaticas.html,4894,2018-08-22,12minutos.com,
"Deutsch: People Should Stop Targeting Trump, Start Going After His ‘Nazi’ Supporters",http://www.truthandaction.org/deutsch-people-should-stop-targeting-trump-start-going-after-his-nazi-supporters/,4891,2018-06-24,,
Chelsea Clinton Wishes Church Of Satan 'Happy New Year' On Twitter,https://yournewswire.com/chelsea-clinton-church-satan-year/,"4,884.00",2018-01-03,Baxter Dmitry,
Macron: We Lied About Syria Having Chemical Weapons,https://yournewswire.com/macron-lied-syria-chemical-weapons/,"4,875.00",2018-02-14,Sean Adl-tabatabai,
Woman Stabs Boyfriend For Not Liking Instagram Selfie Fast Enough,https://www.8shit.net/woman-stabs-boyfriend-not-liking-instagram-selfie-fast-enough/,4867,2018-02-27,I'm Luis! ^-^ (@zerquix18),
New Poll Says 80 percent of Trump Voters Think He's Improved Race Relations - The Business Standard News,https://bizstandardnews.com/2018/08/12/new-poll-says-80-percent-of-trump-voters-think-hes-improved-race-relations/,4836,2018-08-12,Joan Dennison,
Revealed: John Kerry's Secret Meeting with Palestinian Officals to Undermine President Trump's Israeli Policy,http://www.truthandaction.org/revealed-john-kerrys-secret-meeting-with-palestinian-officals-to-undermine-president-trumps-israeli-policy/,4833,2018-01-26,,
CNN's Don Lemon Losses It When MLK's Nephew Calls President Trump a Genius,http://www.truthandaction.org/cnns-don-lemon-losses-it-when-mlks-nephew-calls-president-trump-a-genius/,4824,2018-01-18,,
"10,000 Children Missing from UK Government Care Amid Child Trafficking Epidemic",http://www.neonnettle.com/news/4474-10-000-children-missing-from-uk-government-care-amid-child-trafficking-epidemic,4806,2018-07-07,Neon Nettle,
Doctor gets arm stuck for 8 hours in patient’s anus during prostate exam,https://worldnewsdailyreport.com/doctor-gets-arm-stuck-for-8-hours-in-patients-anus-during-prostate-exam/,4804,2018-05-07,,
Walmart FEMA Camp 'Conspiracy' Is Now 'Fact' - ABC News,https://yournewswire.com/walmart-fema-camp-true/,"4,775.00",2018-06-16,Sean Adl-tabatabai,
Trump Confirms He Will Legalize Weed At G7,https://yournewswire.com/trump-legalize-weed/,"4,775.00",2018-06-09,Sean Adl-tabatabai,
"Savage: ‘Intellectuals’ Like Diamond and Silk, Kanye Leading ‘Black Wave’ Away from Democrats - The Business Standard News",https://bizstandardnews.com/2018/10/22/savage-intellectuals-like-diamond-and-silk-kanye-leading-black-wave-away-from-democrats/,4759,2018-10-22,,
TV Poll: 71% of Liberals Don't Want Peace With North Korea Because Trump Would Get Credit,http://www.truthandaction.org/tv-poll-71-of-liberals-dont-want-peace-with-north-korea-because-trump-would-get-credit/,4753,2018-06-15,,
BREAKING: Miami Dolphins Fire 2 Kneeling Players Before Pre-Season Kickoff,https://trumpbetrayed.us/all/breaking-miami-dolphins-fire-2-kneeling-players-before-pre-season-kickoff/,4751,2018-08-28,Flagg Eagleton,
Mass EU Internet Censorship Laws to Be Quietly Ushered in on July 5th,http://www.neonnettle.com/news/4429-mass-eu-internet-censorship-laws-to-be-quietly-ushered-in-on-july-5th,4746,2018-07-02,Neon Nettle,
Putin Announces Total Independence from 'Rothschild-Controlled' US Dollar,http://www.neonnettle.com/news/4202-putin-announces-total-independence-from-rothschild-controlled-us-dollar,4726,2018-05-19,Neon Nettle,
Investigation reveals more than 30 Knightmare contestants didn’t come home,https://uokhun.uk/2018/10/14/investigation-reveals-more-than-30-knightmare-contestants-didnt-come-home/,4704,2018-10-14,,
"Pedophile Priest, Who Raped 150 Children, Killed in Prison by Own Victim",http://www.neonnettle.com/features/1406-pedophile-priest-who-raped-150-children-killed-in-prison-by-own-victim,4691,2018-06-22,Neon Nettle,
Carter: America Apparently Wants a Jerk for President,http://www.truthandaction.org/carter-america-apparently-wants-jerk-for-president/,4665,2018-04-02,,
IDRIS ELBA cast as NIGEL FARAGE in movie about ex-UKIP leader,https://uokhun.uk/2018/10/20/idris-elba-cast-as-nigel-farage-in-movie-about-ex-ukip-leader/,4662,2018-10-20,,
Peter Fonda Caught Urging Dems To Use Voter Fraud In Midterms,https://yournewswire.com/peter-fonda-voter-fraud-midterms/,"4,643.00",2018-08-06,Baxter Dmitry,
Saudi Arabia Is About To Behead 6 School Girls For Acting Indecently With Their Male Friends,http://www.vtamedia.com/2018/04/19/saudi-arabia-is-about-to-behead-6-school-girls-for-acting-indecently-with-their-male-friends/,4642,2018-04-19,,
South Africa Gov't Says It Will 'Print More Money' And 'Make Everyone Rich',https://yournewswire.com/south-africa-print-money-rich/,"4,632.00",2018-03-05,Baxter Dmitry,
Fake God’s Plan: Man Just Leaves Store After Announcing He Will Pay For Every Customers’ Cart - TRENDING,http://viralspeech.com/fake-gods-plan-man-just-leaves-store-after-announcing-he-will-pay-for-every-customers-cart/,4626,2018-05-01,Tmzworldstar,
